751 	19.9482        8.4941         9330.1	
752 	19.5192        7.5503         9304.0	
753 	20.5488        7.8935         9320.1	
754 	21.0636        8.4941         9315.8	
755 	20.3772        7.6361         9308.7	
756 	19.8624        7.7648         9304.2	
757 	18.4038        8.5370         9300.0	
758 	17.9748        8.1938         9295.1	
759 	20.2056        9.0946         9293.1	
760 	19.3476        7.9793         9276.0	
761 	20.2914        7.2929         9273.3	
762 	18.7041        8.1938         9280.4	
763 	19.8195        8.1509         9279.1	
764 	20.3772        7.8077         9271.0	
765 	19.6908        8.2367         9273.7	
766 	21.5783        8.1080         9266.0	
767 	19.8624        7.3787         9262.7	
768 	19.4334        8.9231         9250.0	
769 	19.8195        7.8506         9243.0	
770 	18.3180        8.2796         9244.5	
771 	18.7041        8.1080         9236.1	
772 	21.9644        7.1213         9240.6	
773 	19.6908        7.8077         9235.4	
774 	21.1922        8.1080         9229.6	
775 	18.9615        8.0222         9223.5	
776 	20.7633        9.6523         9215.6	
777 	20.1198        8.2367         9214.8	
778 	20.6346        8.1938         9197.9	
779 	21.1922        7.0355         9220.9	
780 	21.1065        8.4512         9207.2	
781 	21.1065        7.6361         9202.4	
782 	20.7633        8.7515         9183.8	
783 	21.2351        7.3787         9188.4	
784 	18.3180        8.8373         9183.4	
785 	20.3343        7.9793         9179.3	
786 	17.4171        7.7219         9178.1	
787 	18.1893        7.2500         9176.9	
788 	20.2485        8.0222         9169.0	
789 	21.6212        8.2796         9167.8	
790 	21.5354        7.6361         9158.8	
791 	21.4067        8.9660         9159.7	
792 	18.4038        7.4645         9156.4	
793 	19.0902        8.7086         9153.8	
794 	20.2914        8.3654         9145.7	
795 	21.1065        7.6790         8537.5	
796 	18.7899        7.5932         8678.7	
797 	18.5325        8.1509         7928.6	
798 	19.7766        8.8373         8617.5	
799 	18.4896        7.5503         9119.8	
800 	19.6908        7.5503         9126.7	
801 	21.5783        7.7648         9124.4	
802 	21.6641        7.6790         9161.1	
803 	19.0473        8.3654         9161.2	
804 	20.5488        8.5799         9156.0	
805 	19.4763        8.1509         9152.5	
806 	20.2485        8.3654         9147.2	
807 	21.6212        8.3654         9141.4	
808 	19.8195        9.1804         9124.1	
809 	20.5488        7.2929         9144.8	
810 	18.5754        8.0651         9144.5	
811 	20.2914        8.4512         9131.5	
812 	20.0769        8.9231         9120.8	
813 	20.4201        8.4512         9123.2	
814 	18.7470        7.3358         9117.4	
815 	21.1065        7.8935         9113.5	
816 	19.9053        8.1509         9110.3	
817 	19.2189        8.4512         9106.1	
818 	21.9644        8.4941         9101.9	
819 	19.0044        8.7944         9097.7	
820 	20.6346        9.0946         9092.1	
821 	20.8920        9.8239         9089.5	
822 	20.4201        7.3787         9082.7	
823 	20.5488        7.8935         9080.6	
824 	20.8062        7.5503         9077.2	
825 	19.7337        8.8373         9071.1	
826 	21.0636        7.8935         9060.5	
827 	20.6346        7.7648         9061.1	
828 	19.6908        8.4512         9073.2	
829 	19.5192        8.2796         9053.2	
830 	20.3343        8.8802         9057.8	
831 	19.9053        8.6657         9049.1	
832 	19.3905        9.9526         9053.0	
833 	19.9053        7.9793         9042.4	
834 	19.8624        7.8506         9039.7	
835 	19.4763        7.4216         9029.8	
836 	18.2751        7.7648         9029.7	
837 	19.1331        7.5932         9033.5	
838 	20.9778        6.9926         9026.0	
839 	19.6050        7.1213         9023.3	
840 	20.1627        7.8935         9018.9	
841 	21.2351        7.7648         9019.6	
842 	20.5059        7.8506         9014.0	
843 	18.6183        8.1080         9008.6	
844 	20.5059        9.0089         9005.4	
845 	19.9911        7.2500         9001.7	
846 	18.1893        8.9660         8993.5	
847 	19.6479        7.2071         8990.5	
848 	16.9452        7.7219         8986.4	
849 	17.8032        8.7086         8985.5	
850 	20.8920        7.2500         8980.4	
851 	17.9748        8.9231         8979.4	
852 	19.0473        7.5932         8974.1	
853 	19.6908        7.6790         8969.7	
854 	19.5621        7.0784         8965.6	
855 	18.9186        8.2796         8958.3	
856 	20.3772        8.0222         8963.9	
857 	19.4334        8.3225         8947.7	
858 	20.0769        8.3225         8935.9	
859 	18.8757        7.8077         8949.9	
860 	21.0207        8.3654         8953.1	
861 	19.1760        6.9068         8938.3	
862 	19.7766        8.6657         8925.9	
863 	19.3047        7.4645         8929.8	
864 	18.4896        8.1080         8924.9	
865 	20.0340        8.0222         8921.2	
866 	17.6745        6.6494         8919.6	
867 	20.4201        8.4083         8913.7	
868 	19.9482        7.3787         8910.8	
869 	18.6612        8.4941         8908.0	
870 	20.0340        6.9926         8905.8	
871 	19.9911        7.6790         8900.9	
872 	16.2159        8.5370         8897.8	
873 	19.6050        7.4645         8894.7	
874 	19.0473        8.1080         8892.4	
875 	19.0044        8.1080         8886.7	
876 	17.4600        7.1642         8881.1	
877 	18.9186        7.2071         8850.1	
878 	21.0636        7.1642         8887.1	
879 	18.2751        7.8077         8882.6	
880 	17.5029        8.3225         8866.4	
881 	18.8328        9.5236         8860.3	
882 	20.5059        9.0089         8864.1	
883 	19.8195        7.9364         8851.0	
884 	20.2056        6.7781         8863.4	
885 	18.6183        7.8077         8850.4	
886 	21.1493        7.2071         8849.1	
887 	20.4201        8.0651         8837.9	
888 	19.8195        6.6494         8845.2	
889 	19.3047        7.1213         8837.0	
890 	20.5917        7.9793         8835.6	
891 	18.5754        6.9497         8830.1	
892 	18.4467        7.2929         8823.3	
893 	19.5621        7.3787         8823.2	
894 	18.1035        7.5074         8815.9	
895 	19.0473        8.2367         8814.1	
896 	18.4038        7.4645         8811.9	
897 	18.5754        7.8935         8807.8	
898 	18.4467        8.1509         8802.2	
899 	17.9748        7.9793         8799.1	
900 	19.8195        7.9793         8792.9	
901 	20.9778        7.7219         8790.6	
902 	21.6212        7.6790         8779.5	
903 	18.9615        7.6790         8792.0	
904 	19.0902        8.7515         8788.5	
905 	18.4467        6.9497         8773.3	
906 	16.7307        8.2367         8767.3	
907 	18.5325        8.0222         8768.8	
908 	17.8890        8.0651         8766.5	
909 	19.1760        8.9231         8763.1	
910 	19.5621        7.5932         8756.0	
911 	20.3772        6.6065         8755.4	
912 	18.5325        8.1938         8751.0	
913 	19.1331        6.9926         8753.0	
914 	18.2322        7.9793         8743.8	
915 	18.8328        7.6361         8736.0	
916 	17.3742        7.5503         8743.3	
917 	19.2618        8.1938         8738.6	
918 	16.7736        8.0651         8734.7	
919 	17.5458        8.0651         8716.9	
920 	19.6479        7.8506         8723.4	
921 	18.9186        7.5503         8718.9	
922 	17.3313        7.5503         8712.5	
923 	21.4496        8.6228         8707.1	
924 	20.0340        8.2367         8705.5	
925 	18.4467        8.0651         8702.2	
926 	12.7840        9.0946         8696.5	
927 	20.6346        8.1080         8694.5	
928 	18.6612        8.9660         8689.3	
929 	17.6745        8.4083         8688.9	
930 	18.8328        7.5503         8684.3	
931 	19.8624        7.2500         8685.4	
932 	18.4896        5.5340         8677.0	
933 	19.3476        8.1080         8664.3	
934 	18.7899        7.8506         8668.4	
935 	16.4733        7.9793         8669.0	
936 	18.7899        7.9793         8654.8	
937 	17.1168        8.3654         8654.1	
938 	19.5621        8.4083         8649.4	
939 	17.5887        7.6361         8646.2	
940 	19.3905        8.2796         8648.9	
941 	16.0014        6.6494         8619.9	
942 	17.0739        7.4216         8640.7	
943 	17.9319        6.9926         8643.6	
944 	18.5754        7.6361         8625.5	
945 	17.4600        6.7781         8626.5	
946 	19.3047        7.0784         8621.5	
947 	19.3047        6.1346         8619.7	
948 	18.7899        7.5932         8618.8	
949 	20.1198        8.0651         8610.1	
950 	18.3609        7.4216         8606.8	
951 	19.7337        8.4083         8598.4	
952 	18.4038        8.3654         8590.9	
953 	19.0473        7.4645         8604.8	
954 	17.4600        7.8506         8599.1	
955 	18.6183        6.9497         8596.5	
956 	18.6612        7.2071         8573.1	
957 	19.9911        7.1213         8581.7	
958 	18.6183        7.3358         8578.8	
959 	19.6908        7.1213         8576.8	
960 	20.4630        6.2633         8570.8	
961 	18.5754        7.0355         8547.3	
962 	18.8328        7.1642         8570.8	
963 	17.6745        7.4216         8562.5	
964 	19.9053        7.9364         8562.1	
965 	19.0902        7.8077         8550.9	
966 	18.6612        7.3358         8542.0	
967 	19.5192        6.9926         8547.8	
968 	18.7470        7.5932         8542.1	
969 	17.7603        6.6494         8538.1	
970 	19.5192        7.2071         8536.4	
971 	18.5754        6.6065         8539.7	
972 	11.0680        7.4645         8536.7	
973 	18.1035        7.2929         8532.2	
974 	19.4334        7.4645         8513.7	
975 	19.6050        7.2071         8518.6	
976 	19.4334        8.4941         8517.2	
977 	19.1760        7.3787         8512.9	
978 	18.4038        4.1183         8490.1	
979 	16.7307        8.0222         8512.2	
980 	17.2455        8.2796         8508.1	
981 	20.4630        8.2367         8502.0	
982 	17.9748        7.3358         8489.7	
983 	17.3742        7.6790         8491.6	
984 	17.5029        9.4378         8492.0	
985 	18.6183        6.3491         8486.9	
986 	20.2056        7.0355         8475.5	
987 	19.0044        7.2071         8488.0	
988 	16.9452        7.8077         8482.2	
989 	18.0606        7.0355         8480.1	
990 	18.4038        8.0222         8466.6	
991 	18.4038        8.4083         8466.1	
992 	17.8890        8.1509         8465.3	
993 	18.0606        7.5932         8459.6	
994 	18.4038        6.9497         8455.1	
995 	18.1035        7.6790         8431.4	
996 	18.4896        6.8639         8453.7	
997 	18.5325        6.8210         8452.5	
998 	16.4304        7.3358         8449.7	
999 	19.6908        7.3787         8426.4	
1000 	19.3905        7.7648         8436.8	
1001 	18.8757        7.3358         8432.8	
1002 	20.0340        7.5503         8422.2	
1003 	17.5887        6.1346         8425.6	
1004 	19.0044        6.9926         8426.8	
1005 	17.4600        8.3654         8422.8	
1006 	19.3476        7.6361         8419.9	
1007 	19.0902        7.9793         8409.9	
1008 	19.9053        6.9068         8406.7	
1009 	18.7899        7.1642         8403.3	
1010 	18.0177        7.1213         8375.3	
1011 	16.9881        7.4645         8135.2	
1012 	17.4600        8.1080         7486.4	
1013 	17.5887        7.6361         7697.6	
1014 	19.3476        6.0917         8384.5	
1015 	17.3742        7.2500         8376.4	
1016 	17.7603        8.2367         8381.4	
1017 	17.5458        6.6494         8369.0	
1018 	18.9186        7.2500         8371.4	
1019 	18.8757        7.8077         8371.8	
1020 	19.1760        8.0651         8367.8	
1021 	18.1464        8.9231         8366.4	
1022 	17.7603        8.4941         8354.1	
1023 	17.8461        6.7781         8353.1	
1024 	20.8062        6.8639         8352.2	
1025 	17.3313        7.0784         8347.0	
1026 	17.8032        7.0355         8329.8	
1027 	18.3180        7.7219         8350.9	
1028 	16.8594        7.4645         8339.9	
1029 	18.2322        7.3358         8346.0	
1030 	18.6183        7.1642         8328.1	
1031 	17.2884        7.2929         8326.1	
1032 	17.5887        7.5074         8327.3	
1033 	19.9482        7.4645         8322.5	
1034 	17.9748        7.1642         8318.5	
1035 	19.5621        6.9926         8306.4	
1036 	18.7041        6.8210         8310.0	
1037 	19.6050        7.1213         8310.1	
1038 	18.1893        8.2367         8314.2	
1039 	17.1168        7.3358         8298.2	
1040 	17.9748        6.9497         8270.9	
1041 	17.8461        6.8210         8275.9	
1042 	17.3313        7.0355         8275.5	
1043 	18.7470        7.4645         8272.3	
1044 	19.8624        7.9793         8238.1	
1045 	18.4467        6.7781         8261.4	
1046 	18.0177        7.7648         8279.2	
1047 	17.5029        6.8210         8247.7	
1048 	18.0606        7.9364         8247.7	
1049 	18.3180        6.9068         8235.9	
1050 	18.3180        7.6790         8235.2	
1051 	19.8195        6.4349         8226.7	
1052 	18.0606        6.7352         8220.6	
1053 	17.1168        7.7648         8212.0	
1054 	17.9748        7.7219         8206.0	
1055 	18.2322        7.3358         8212.7	
1056 	17.6745        6.6923         8204.8	
1057 	19.1760        7.4216         8195.5	
1058 	16.0014        7.2071         8195.6	
1059 	18.8757        7.9364         8194.0	
1060 	18.0606        7.0784         8156.4	
1061 	17.8461        6.3920         8179.9	
1062 	17.5458        7.9793         8182.5	
1063 	18.7470        7.7219         8184.8	
1064 	18.1035        6.1775         8164.3	
1065 	15.7440        7.4645         8165.8	
1066 	16.7307        6.3920         8159.2	
1067 	19.0473        6.2204         8159.5	
1068 	17.8890        7.3358         8163.9	
1069 	18.8328        7.6361         8153.7	
1070 	19.1760        6.4349         8140.1	
1071 	19.1760        7.8506         8141.5	
1072 	17.6745        6.0059         8136.5	
1073 	18.4467        7.4645         8148.9	
1074 	18.2322        7.2500         8137.8	
1075 	17.0310        7.1213         8129.9	
1076 	17.2884        7.7219         8138.8	
1077 	17.0310        7.7219         8139.4	
1078 	17.6316        7.3358         8116.8	
1079 	18.9186        6.5636         8112.6	
1080 	18.2322        7.9364         8106.9	
1081 	17.8890        7.5503         8102.3	
1082 	16.9452        7.2071         8105.2	
1083 	16.0443        8.6228         8102.8	
1084 	19.1760        7.4216         8090.4	
1085 	17.8890        6.5207         8097.9	
1086 	17.8032        6.6923         8082.1	
1087 	16.2588        6.6923         8089.1	
1088 	17.2026        6.7781         8083.6	
1089 	17.1597        7.5074         8075.6	
1090 	16.6878        6.9926         8077.3	
1091 	16.8594        7.1213         8066.7	
1092 	18.3180        6.6065         8065.3	
1093 	17.2455        7.8077         8041.9	
1094 	17.2026        6.5207         8041.0	
1095 	18.3180        6.5207         8027.6	
1096 	17.8461        8.0651         8026.8	
1097 	18.2751        6.8210         8021.1	
1098 	18.6612        6.4778         8017.6	
1099 	17.5458        7.2500         8042.4	
1100 	19.1760        6.1346         8018.7	
1101 	17.5029        6.2204         8020.2	
1102 	18.1035        6.7781         8011.0	
1103 	18.3609        7.2929         8013.5	
1104 	17.4600        6.9068         8010.2	
1105 	17.2455        6.6494         8017.1	
1106 	18.2751        7.5503         8014.8	
1107 	16.7736        6.4778         8012.2	
1108 	18.0606        7.5932         8013.7	
1109 	17.0310        6.8639         8012.9	
1110 	16.6449        6.6494         8010.0	
1111 	18.7470        7.5503         8015.4	
1112 	19.2189        7.2071         8011.3	
1113 	17.6745        7.7219         8004.3	
1114 	17.1597        6.3491         8009.2	
1115 	17.8890        7.5503         8002.3	
1116 	18.3180        6.9926         8004.5	
1117 	19.1760        7.2929         7993.3	
1118 	18.7470        7.7648         7992.2	
1119 	16.3017        6.6923         7987.5	
1120 	16.6878        7.6790         7983.4	
1121 	19.3047        7.2500         7985.5	
1122 	18.2751        7.2071         7978.6	
1123 	17.8032        7.3787         7979.5	
1124 	17.0739        8.1509         7988.5	
1125 	17.1597        6.2633         7973.4	
1126 	16.9023        6.7781         7975.4	
1127 	17.3742        7.2071         7967.1	
1128 	18.1893        6.9068         7970.8	
1129 	18.1893        7.4645         7970.9	
1130 	17.0739        7.6361         7968.7	
1131 	17.1168        7.4645         7969.5	
1132 	18.4467        6.8639         7967.8	
1133 	16.9452        7.6361         7961.5	
1134 	17.5458        7.4216         7964.6	
1135 	18.2751        7.1642         7955.8	
1136 	16.8594        6.3062         7957.2	
1137 	17.1597        7.1642         7948.6	
1138 	17.1168        7.0784         7949.8	
1139 	17.6316        8.1080         7942.6	
1140 	17.8461        7.1213         7942.0	
1141 	17.5458        6.5207         7936.7	
1142 	16.3017        7.2071         7932.2	
1143 	18.2751        7.5932         7931.7	
1144 	17.5887        7.3358         7929.3	
1145 	17.5458        7.1642         7927.6	
1146 	16.7736        7.2929         7926.8	
1147 	19.3476        7.5503         7927.8	
1148 	18.4467        8.8802         7914.0	
1149 	19.3047        6.0917         7914.7	
1150 	17.2884        6.6923         7913.5	
1151 	16.2159        7.1213         7906.2	
1152 	19.0044        6.9926         7901.3	
1153 	16.9023        7.8077         7896.3	
1154 	16.6449        7.8935         7898.3	
1155 	17.2455        7.5932         7895.6	
1156 	16.5591        7.3358         7889.6	
1157 	17.5029        6.9497         7885.1	
1158 	17.8032        6.6065         7889.2	
1159 	16.6020        6.8210         7884.8	
1160 	18.1893        6.9497         7883.7	
1161 	18.1035        6.9926         7875.4	
1162 	16.6020        6.9068         7871.2	
1163 	17.1168        6.7352         7872.1	
1164 	18.1893        6.5207         7870.3	
1165 	17.5029        7.4216         7862.4	
1166 	16.9452        7.6790         7869.3	
1167 	17.3742        7.7648         7864.7	
1168 	16.3875        7.3358         7851.5	
1169 	17.6316        6.4778         7849.4	
1170 	19.0473        5.7485         7849.5	
1171 	17.6316        6.7781         7837.3	
1172 	17.2455        7.6361         7825.9	
1173 	17.4171        7.7219         7852.6	
1174 	17.9748        6.4778         7843.9	
1175 	16.6878        6.8210         7824.2	
