   ------------------------------------------------------------
  | Welcome to ROOT 6.12/07                http://root.cern.ch |
  |                               (c) 1995-2017, The ROOT Team |
  | Built for linuxx8664gcc                                    |
  | From tag , 9 February 2018                                 |
  | Try '.help', '.demo', '.license', '.credits', '.quit'/'.q' |
   ------------------------------------------------------------


Processing pred_jetBkg.C++...
123.836 0.122738
36.3719 0.217992
42.1198 0.199856
102.659 0.12044
37.188 0.21528
40.693 0.20415
99.5829 0.120682
53.5872 0.167911
73.6269 0.136125
68.8126 0.142312
56.1026 0.162502
54.0506 0.168998
83.6408 0.126857
69.1169 0.141886
89.1368 0.123661
55.4235 0.166
115.559 0.121407
58.2474 0.160176
58.9603 0.158778
59.2537 0.158211
76.9182 0.132558
48.0117 0.183515
121.355 0.122341
69.1961 0.141776
87.7944 0.124328
53.4855 0.170264
69.8262 0.140911
67.5237 0.14237
98.3731 0.120848
50.5878 0.177053
45.6602 0.189772
50.4064 0.177495
41.6198 0.201345
43.5637 0.195646
49.3573 0.180089
36.4121 0.217857
41.7195 0.201047
91.125 0.122801
46.0845 0.188618
44.2318 0.193743
35.6981 0.220266
41.755 0.200941
55.4748 0.165891
165.473 0.117763
46.2892 0.188065
51.0954 0.175828
78.6707 0.130872
61.8509 0.1534
48.7233 0.18169
65.4736 0.147307
69.3577 0.141552
57.3335 0.162011
38.507 0.210993
43.3321 0.196312
113.057 0.118536
156.56 0.121123
45.5465 0.190083
53.2798 0.17073
48.9473 0.181121
47.2062 0.18562
40.5966 0.204445
62.5004 0.152255
35.9497 0.219413
78.1833 0.129685
81.7085 0.128286
40.6647 0.204237
39.0042 0.209409
36.2005 0.218567
53.4939 0.170245
59.8698 0.157036
57.0759 0.162537
61.427 0.154159
45.8309 0.189306
35.8563 0.219729
37.0106 0.215865
46.9765 0.186227
65.0412 0.147997
58.3979 0.159879
157.788 0.11922
42.3096 0.199294
55.0979 0.166701
56.4957 0.163735
40.8119 0.203787
98.3927 0.120845
41.0457 0.203076
41.6717 0.20119
134.807 0.123947
38.8761 0.209815
48.5679 0.182086
38.3241 0.21158
72.3462 0.137656
64.1357 0.149474
67.03 0.144906
73.2068 0.136618
36.5659 0.217343
46.0269 0.188774
70.1876 0.140425
72.4785 0.137494
43.3264 0.196328
47.2163 0.185593
107.853 0.12052
51.03 0.175985
40.068 0.206074
36.6492 0.217065
38.8352 0.209945
38.4717 0.211106
47.8882 0.183835
62.6237 0.15204
45.5625 0.19004
63.0913 0.151233
40.6986 0.204133
91.2581 0.122749
56.679 0.161314
68.0847 0.143351
60.3466 0.156141
37.6511 0.213761
48.8655 0.181329
56.2101 0.164332
57.3826 0.161912
38.6422 0.210561
52.3663 0.172827
40.4753 0.204817
49.8276 0.178918
66.6078 0.145544
47.1428 0.185787
47.467 0.184934
39.6573 0.207352
61.6915 0.153684
49.1381 0.18064
35.557 0.220746
72.9289 0.136949
42.7571 0.197981
41.1999 0.202609
40.8462 0.203683
93.7142 0.1219
38.7973 0.210066
68.9603 0.14033
78.163 0.131345
56.1379 0.161068
38.2954 0.211673
43.8483 0.194832
41.856 0.20064
49.528 0.179663
120.027 0.122123
100.429 0.120591
37.5033 0.214244
51.1067 0.175801
41.7537 0.200945
43.5447 0.1957
84.3796 0.124776
51.2396 0.175483
58.1854 0.1603
44.698 0.192433
62.7815 0.151767
55.2036 0.166473
58.8685 0.158957
42.3852 0.199072
52.7323 0.171981
72.7526 0.134313
71.4322 0.1388
38.8681 0.20984
216.959 0.0873452
45.8887 0.189149
38.71 0.210344
66.8571 0.145166
40.4303 0.197516
87.2349 0.124627
101.087 0.120533
55.9705 0.164836
55.5344 0.165763
53.0168 0.171328
50.1528 0.178116
110.311 0.120726
45.5145 0.190171
58.1008 0.160468
57.749 0.161171
77.6304 0.131855
55.1185 0.166657
119.494 0.122036
54.7287 0.167504
59.6476 0.157457
39.4869 0.207886
39.852 0.206745
159.031 0.120306
52.3797 0.172796
41.5458 0.201567
79.6436 0.129997
39.251 0.208628
40.0024 0.206277
55.5422 0.165746
52.6587 0.170073
45.2081 0.191015
55.1251 0.163182
42.5786 0.198503
55.4446 0.165955
38.3139 0.211613
48.4708 0.182334
68.683 0.142495
35.0174 0.222596
60.2864 0.156253
35.7579 0.220063
112.113 0.120929
63.0317 0.151336
47.3628 0.185207
51.2925 0.175356
43.4056 0.1961
84.0955 0.126545
39.9096 0.206565
36.5182 0.217502
45.3741 0.190557
36.576 0.217309
55.5663 0.165695
42.3608 0.199143
36.7333 0.216785
49.0434 0.174313
36.4475 0.217739
41.6492 0.201257
54.5218 0.167957
115.145 0.121345
77.9165 0.13158
73.7767 0.135951
49.725 0.179173
64.3611 0.149102
61.6826 0.1537
38.8397 0.209931
104.746 0.120406
65.7643 0.146849
56.3167 0.164109
42.0926 0.199936
39.3534 0.208306
42.4353 0.198924
35.903 0.219571
69.3704 0.141535
56.2789 0.164188
136.783 0.124012
67.504 0.1442
107.728 0.120512
45.8009 0.189388
52.6088 0.172265
44.8365 0.192046
69.2955 0.141638
40.6726 0.204213
43.9264 0.194609
78.3101 0.131207
38.3867 0.211379
38.9902 0.209453
37.1422 0.215431
95.5012 0.121414
89.6661 0.123417
69.0399 0.141994
41.059 0.203035
61.76 0.153562
37.9202 0.212885
57.5565 0.161559
58.7344 0.159218
91.3135 0.122728
82.887 0.127395
55.7586 0.165285
52.873 0.171657
43.929 0.194602
40.2722 0.205442
41.8954 0.200522
65.5209 0.147232
37.9886 0.212664
42.6024 0.198433
46.9369 0.186332
78.3312 0.131187
41.8556 0.200641
46.5892 0.187259
51.4246 0.175041
86.8488 0.124841
44.393 0.193289
38.5645 0.210809
41.874 0.200586
52.5045 0.172507
58.4022 0.15987
69.739 0.14103
48.2512 0.182897
61.8283 0.15344
75.2547 0.134295
68.7138 0.142452
39.569 0.207628
63.777 0.150072
53.2858 0.16452
68.5142 0.142735
58.3446 0.159984
42.0224 0.200145
58.7965 0.159097
41.5611 0.201521
45.5964 0.189947
41.7838 0.200855
49.7505 0.179109
39.5317 0.207745
51.4387 0.175008
38.6029 0.210686
57.5407 0.161591
44.6869 0.192464
44.8069 0.18814
47.9555 0.183661
51.7668 0.174231
48.2338 0.182942
40.7856 0.203867
37.8979 0.212958
41.5573 0.201533
42.9274 0.197484
62.0039 0.153128
55.1768 0.166531
74.0631 0.135621
49.2522 0.180353
70.8092 0.139603
35.1864 0.222014
45.4406 0.190374
40.8287 0.203736
38.5834 0.210749
36.3458 0.218079
64.87 0.148273
36.2519 0.218394
41.6818 0.20116
38.4236 0.208622
89.136 0.123661
104.822 0.120406
251.63 0.0675961
84.4691 0.126295
43.5405 0.195712
65.2646 0.147639
53.6919 0.1698
58.9144 0.158867
72.4383 0.137543
63.784 0.15006
51.0489 0.17594
113.349 0.119576
66.3853 0.145885
36.6189 0.217166
45.3899 0.190514
117.512 0.121713
40.1543 0.198337
37.9838 0.212679
83.8602 0.126705
82.0412 0.128028
62.8151 0.151708
46.304 0.188025
66.0224 0.146446
70.1176 0.140518
45.0472 0.191461
80.1546 0.129556
42.6926 0.198169
59.3519 0.158022
72.116 0.13794
36.0264 0.219154
47.6785 0.184381
42.2111 0.199585
63.4209 0.150672
66.9642 0.145005
37.7027 0.213593
35.9901 0.219276
35.3426 0.221479
44.81 0.19212
61.8011 0.153488
47.9226 0.183746
92.3962 0.122329
77.0758 0.132401
75.9464 0.133556
80.9995 0.128852
145.221 0.123594
36.7322 0.216789
45.6238 0.189872
41.544 0.201573
106.729 0.120458
433.268 0.0436316
52.2045 0.173204
81.4151 0.128517
48.4225 0.182458
104.621 0.120405
103.04 0.120426
40.6308 0.20434
59.9818 0.156824
59.798 0.157172
46.3636 0.187864
48.4067 0.182498
68.4157 0.142875
51.515 0.174826
35.1445 0.222159
193.412 0.102202
113.09 0.121054
45.1318 0.191226
48.0558 0.183401
73.5378 0.136228
63.4348 0.150648
48.5911 0.182027
38.5523 0.210848
61.0859 0.154778
38.5315 0.210915
48.5295 0.182184
43.6946 0.195271
94.0374 0.121805
48.3546 0.182632
44.6968 0.192436
90.6575 0.12299
40.7015 0.204124
44.2341 0.193737
68.9801 0.142077
152.426 0.122275
36.0495 0.219076
41.1595 0.202731
74.0477 0.135639
44.1647 0.193933
75.7181 0.133798
40.3051 0.205341
41.6511 0.201252
52.1658 0.173294
143.423 0.123783
51.7181 0.174345
57.24 0.160175
46.4957 0.187509
61.6485 0.153761
48.6636 0.181842
75.4764 0.134056
73.0327 0.136825
39.3391 0.20835
36.3369 0.218109
35.0304 0.222551
52.2589 0.173077
46.9936 0.183856
36.6045 0.217214
79.7436 0.12991
52.5525 0.172395
36.9593 0.216035
48.8934 0.181258
40.2641 0.205467
48.0477 0.183422
55.4545 0.165934
61.3713 0.15426
84.1757 0.126491
78.39 0.131132
47.228 0.185562
89.6949 0.123404
47.0785 0.185957
52.2243 0.173158
40.2475 0.205519
51.399 0.175102
36.6715 0.216991
39.1862 0.201253
72.6203 0.135665
35.3637 0.21864
35.1401 0.222174
65.7957 0.146799
79.1995 0.130391
63.6559 0.150275
46.7633 0.186794
46.1143 0.188537
51.3232 0.175283
68.3312 0.142996
37.3176 0.210425
40.0222 0.206216
83.9639 0.126634
62.2503 0.152693
46.5606 0.187336
108.383 0.120556
44.277 0.189595
47.5229 0.184788
39.417 0.208105
72.6615 0.137272
42.4591 0.198854
52.4385 0.17266
49.2499 0.180359
36.2262 0.218481
50.0511 0.178366
37.9309 0.210191
60.9762 0.154978
41.3462 0.202167
40.4869 0.204782
44.9182 0.191819
48.1341 0.183199
39.7321 0.207119
248.673 0.0691302
36.6735 0.216984
46.6574 0.187077
47.4913 0.18487
50.666 0.176864
104.11 0.120406
40.9532 0.203357
149.829 0.122853
39.1484 0.208952
54.2519 0.168552
67.344 0.144437
218.143 0.0866147
55.212 0.166455
72.1304 0.137922
111.472 0.120852
71.9736 0.138117
81.3729 0.128551
66.167 0.146221
40.1735 0.205747
78.0478 0.131454
38.7538 0.210204
39.3941 0.208177
39.9907 0.206313
51.5848 0.174661
36.4117 0.217858
51.2412 0.171862
75.8113 0.133699
50.6902 0.176805
53.4374 0.170373
131.341 0.121134
96.7618 0.121134
36.2771 0.21831
36.6618 0.217023
38.4659 0.211125
41.7043 0.201092
38.1353 0.212189
56.6224 0.163472
84.8668 0.126035
76.7792 0.132698
71.0709 0.139263
76.1468 0.133347
62.8766 0.149708
57.083 0.162523
84.3702 0.12636
48.2736 0.18284
35.4625 0.221069
349.23 0.0465634
37.9751 0.212707
43.1341 0.196884
37.9264 0.212865
67.3939 0.141365
52.4452 0.172644
55.4272 0.165992
38.5187 0.210956
38.3757 0.211415
75.4351 0.1341
46.9857 0.186203
39.5699 0.207626
52.0987 0.173451
40.3335 0.205253
63.4995 0.150539
52.3116 0.172954
39.4912 0.207873
43.3166 0.196356
95.3862 0.121442
37.9296 0.212855
47.6097 0.184561
92.3227 0.122355
39.3784 0.208227
56.7195 0.163271
41.0564 0.203043
38.0963 0.212315
49.4571 0.17984
43.0224 0.197208
67.7786 0.143796
82.5982 0.127608
43.7711 0.195052
41.1862 0.20265
93.0226 0.122118
37.0087 0.215871
45.8526 0.189247
52.3827 0.17063
37.8181 0.210553
50.7707 0.17661
49.6085 0.179462
69.5903 0.141233
41.448 0.201861
55.2765 0.166316
35.1595 0.222107
39.5491 0.207691
67.2953 0.144509
55.5445 0.165741
65.9406 0.146573
40.7505 0.203975
57.4351 0.161805
49.457 0.17984
39.9467 0.20645
36.2284 0.218473
48.7218 0.181694
37.6211 0.213859
63.3234 0.150837
38.3464 0.208866
45.4538 0.190338
101.075 0.120534
85.9785 0.125345
84.3435 0.126378
43.4105 0.196086
45.3281 0.190684
41.7457 0.200969
57.9148 0.160839
46.8968 0.186439
64.5351 0.148817
45.8397 0.189282
37.8904 0.212982
40.6266 0.204353
61.332 0.154331
51.4234 0.175044
42.3666 0.199126
40.871 0.203607
48.6655 0.181837
37.4337 0.214472
74.5398 0.135082
44.118 0.194065
52.101 0.173446
51.4289 0.175031
75.4755 0.134057
42.923 0.197497
51.9117 0.173889
37.4072 0.214559
351.505 0.0465634
38.6373 0.210576
42.5789 0.198502
63.1848 0.151073
113.899 0.121165
49.8972 0.178746
65.6626 0.147008
67.9583 0.143534
93.4838 0.121971
44.4143 0.193229
63.6381 0.150305
48.9115 0.181212
43.8566 0.194808
44.7412 0.192312
40.7361 0.204018
178.035 0.11143
45.625 0.189869
73.0103 0.136852
49.8377 0.178893
42.3484 0.19918
264.471 0.0554032
89.9375 0.123297
71.5627 0.138634
70.9562 0.139412
35.7762 0.220001
58.9051 0.158885
59.3805 0.157967
37.7185 0.213541
41.3167 0.202256
53.3213 0.170635
47.5966 0.184595
71.895 0.138215
61.6576 0.153745
51.666 0.174469
37.3802 0.214648
44.6575 0.192546
72.5901 0.132373
36.6874 0.216938
66.5933 0.145566
45.6675 0.189752
45.2633 0.190863
50.2572 0.17786
37.1722 0.215331
50.9787 0.176108
40.7657 0.203928
38.7656 0.210167
51.7019 0.174384
41.9433 0.20038
66.0627 0.146383
51.9003 0.173916
44.734 0.192332
60.2392 0.156341
51.6213 0.174574
47.6259 0.184518
42.282 0.199376
46.7426 0.186849
37.2669 0.21502
214.038 0.0891605
37.8573 0.21309
35.4705 0.221041
43.0268 0.197195
35.7198 0.220192
54.6189 0.167744
84.8297 0.126059
45.7768 0.189454
68.0759 0.143364
38.3181 0.2116
59.236 0.158245
41.5382 0.20159
35.8849 0.219632
55.8642 0.165061
45.9445 0.188997
41.7816 0.200861
72.0054 0.135211
88.6121 0.12134
55.6485 0.16552
55.9442 0.164892
47.0976 0.185907
57.5027 0.161668
50.1789 0.175904
67.7912 0.143778
120.765 0.122245
53.125 0.171082
55.5685 0.164042
42.5602 0.198557
46.1777 0.188365
44.6581 0.192544
54.8447 0.167251
41.1485 0.202764
57.8804 0.160908
41.5652 0.201509
44.1508 0.193973
35.1136 0.222265
54.8277 0.167288
89.8677 0.123327
36.9796 0.215968
45.5304 0.190128
51.4832 0.174902
45.2214 0.190978
58.3324 0.160008
63.1136 0.148056
87.5048 0.124481
53.0048 0.171356
94.1407 0.121775
41.3617 0.202121
63.4558 0.150613
190.269 0.104163
59.56 0.157624
40.2885 0.202914
57.8266 0.161016
41.4023 0.201998
75.5104 0.134019
38.7962 0.21007
49.2339 0.180399
36.0097 0.21921
36.1858 0.218617
56.0673 0.164632
102.755 0.120436
60.4796 0.155893
75.9356 0.133568
46.3527 0.187894
50.4991 0.177269
52.4464 0.172641
50.2271 0.177934
55.8796 0.165029
42.1267 0.199835
39.682 0.207275
91.5401 0.122641
41.1953 0.202623
37.4678 0.21436
43.5944 0.195557
42.1162 0.199866
38.4213 0.211268
37.0186 0.215839
81.444 0.128494
37.7808 0.213338
47.8876 0.183837
49.7414 0.179132
71.1458 0.139167
65.5862 0.147129
44.4965 0.192998
41.7491 0.200958
38.3567 0.211476
49.2017 0.18048
54.8711 0.167193
37.0715 0.215664
37.8012 0.213272
42.5126 0.198697
40.8312 0.203728
38.4503 0.211175
45.9668 0.188937
50.8616 0.176391
35.0712 0.222411
85.8433 0.125426
37.2866 0.214955
56.4655 0.163798
55.9692 0.164839
39.2417 0.208657
68.7544 0.142394
35.7186 0.220196
39.994 0.206303
52.4412 0.170496
125.483 0.122987
76.9733 0.132503
86.9168 0.124802
49.1981 0.180489
51.643 0.174523
71.6937 0.138468
58.3587 0.15666
60.3329 0.156166
43.0843 0.197028
50.207 0.177983
47.1307 0.185819
45.1649 0.191135
44.0438 0.194276
70.2097 0.140395
58.5084 0.159661
55.1528 0.166583
172.52 0.112968
51.2046 0.175566
50.8593 0.176396
71.0316 0.139314
47.0325 0.186079
115.291 0.121367
58.7851 0.159119
63.7483 0.15012
39.3563 0.208296
35.8108 0.219883
39.9478 0.206447
37.0317 0.215795
37.9386 0.212826
92.0164 0.122464
74.5645 0.135055
37.1516 0.215399
48.4408 0.182411
35.4293 0.221182
111.586 0.120866
89.1848 0.121071
43.478 0.195892
53.9985 0.169114
292.284 0.0494365
73.7435 0.135989
81.3061 0.126998
47.3418 0.185263
70.526 0.139975
50.516 0.177228
44.9867 0.191629
41.3098 0.202277
38.5188 0.210955
67.6581 0.143973
35.7312 0.220153
40.1298 0.205882
58.7882 0.159113
43.3095 0.196377
80.4391 0.129315
45.862 0.189222
54.895 0.167141
71.2476 0.139036
44.0386 0.194291
81.543 0.128416
48.3687 0.182595
114.218 0.12121
56.3706 0.163996
47.8256 0.183998
46.4146 0.187727
44.8545 0.191996
38.734 0.210268
66.3166 0.14599
43.3073 0.196383
60.3984 0.156044
50.1305 0.176021
46.8877 0.186463
68.2164 0.143161
41.3494 0.202158
55.5044 0.165827
38.0707 0.212398
105.654 0.12042
50.9862 0.17609
116.152 0.120032
36.3289 0.218136
71.4501 0.138777
44.7134 0.19239
41.3735 0.202085
63.59 0.150386
63.7303 0.15015
145.606 0.122002
150.009 0.122817
59.6113 0.157526
62.806 0.151724
38.94 0.20526
84.2544 0.126438
44.3901 0.193297
73.2805 0.136531
73.5856 0.136173
50.9492 0.176179
43.7007 0.195253
52.2897 0.173005
35.6157 0.220546
45.9936 0.188864
83.0999 0.122622
38.1402 0.212173
92.472 0.122303
145.585 0.123549
124.519 0.122843
38.3139 0.211613
49.8684 0.178817
42.4181 0.198975
38.6488 0.21054
72.451 0.137528
38.388 0.211375
75.8065 0.133704
40.4827 0.204795
42.3498 0.199176
65.0113 0.148045
37.0641 0.215688
43.2432 0.196569
63.3877 0.150728
48.8874 0.181273
54.7207 0.167521
39.7019 0.207213
252.071 0.0673699
47.4287 0.182723
40.2676 0.205457
50.8139 0.176506
62.5187 0.152223
45.6496 0.189801
44.3228 0.189469
49.2414 0.18038
112.063 0.120923
57.7583 0.161152
49.1293 0.180662
69.8227 0.140916
39.3712 0.208249
41.015 0.203169
63.2137 0.151024
144.422 0.123685
88.6036 0.123917
55.1836 0.166516
47.3987 0.185113
39.9752 0.203783
128.745 0.123425
42.3112 0.19929
48.0459 0.183427
39.0654 0.209215
54.9671 0.166985
112.809 0.121017
47.5645 0.184679
56.5477 0.163627
97.584 0.120978
39.8457 0.206764
53.5568 0.170103
68.4291 0.142856
165.189 0.117886
170.489 0.115422
98.9193 0.120768
45.5482 0.190079
69.0103 0.142035
56.9754 0.162743
48.1965 0.183038
41.758 0.200932
36.8814 0.216293
91.4386 0.122679
36.4478 0.217737
54.3125 0.168418
86.3375 0.125133
49.4366 0.179891
37.66 0.213732
49.5529 0.179601
67.3603 0.144413
42.9748 0.197346
49.5063 0.179717
97.0384 0.121079
51.5996 0.174626
36.2866 0.218278
41.4295 0.201916
91.8658 0.122519
95.4667 0.121423
65.5358 0.147208
57.2978 0.162084
35.6971 0.220269
42.629 0.198356
37.8831 0.213006
46.1168 0.18853
67.3662 0.144404
52.552 0.172397
40.3586 0.205176
49.6718 0.179305
73.1614 0.136672
52.2838 0.173019
53.0126 0.171338
82.9031 0.127383
41.5131 0.197509
134.33 0.123923
43.7585 0.195088
77.3575 0.132122
46.7326 0.186876
65.9558 0.146549
46.5805 0.187282
65.3109 0.147565
47.571 0.184662
54.5368 0.167924
47.6985 0.184329
38.1615 0.212104
40.6827 0.204182
49.3967 0.179991
51.337 0.17525
42.8117 0.197821
35.2114 0.221929
55.0054 0.166902
59.5618 0.157621
51.6702 0.174459
58.7815 0.159126
48.1795 0.183082
251.346 0.0634768
35.0771 0.22239
44.4367 0.193166
54.5901 0.167807
49.1696 0.180561
82.4942 0.127685
35.0321 0.222545
42.2896 0.199353
71.5291 0.138676
35.4212 0.22121
38.265 0.211771
47.5412 0.18474
54.7395 0.16748
38.1168 0.212249
42.6129 0.198403
43.8975 0.194691
44.4244 0.1932
37.1205 0.215502
35.056 0.222463
38.1398 0.212175
132.472 0.123799
67.6678 0.143959
38.2557 0.211801
39.2917 0.2085
55.4468 0.16595
35.3547 0.221437
100.008 0.120634
45.1305 0.19123
42.1165 0.199865
41.3918 0.20203
81.7769 0.128233
42.7006 0.198146
35.8024 0.219912
40.2965 0.205367
40.2981 0.205363
41.0427 0.203085
42.4883 0.198768
101.006 0.12054
66.724 0.145368
36.7076 0.214254
56.9261 0.162845
76.1323 0.133362
37.8806 0.213014
54.5098 0.167983
86.0757 0.125287
36.6032 0.217218
35.6131 0.220555
84.1882 0.126482
39.8573 0.206728
169.1 0.114648
35.2838 0.22168
71.5032 0.138709
71.6186 0.138563
56.1168 0.164528
45.4751 0.190279
38.9679 0.209524
36.6764 0.216974
36.6212 0.217158
60.6855 0.152283
66.5905 0.145571
40.2709 0.205446
59.0224 0.158658
49.7948 0.178999
51.8327 0.174075
37.7341 0.21349
44.1094 0.19409
62.0529 0.153041
82.9865 0.127323
41.2659 0.202409
116.646 0.121575
162.368 0.119059
66.2709 0.146061
51.6006 0.174623
45.9168 0.189073
43.6543 0.195386
47.1484 0.185772
126.19 0.123089
36.7429 0.216753
43.5255 0.195755
50.6292 0.176953
37.2273 0.21515
44.7212 0.192368
39.8028 0.206898
63.6589 0.15027
51.7666 0.174231
86.8467 0.12225
80.9294 0.128909
107.678 0.120509
50.7579 0.176641
52.1748 0.173273
61.3767 0.15425
53.5932 0.170021
43.317 0.196355
61.7235 0.151708
76.9777 0.132499
81.1824 0.128704
51.6348 0.174543
42.2832 0.199372
69.7328 0.141038
54.8063 0.167334
71.8553 0.138265
47.0536 0.183699
35.9161 0.219527
41.5535 0.201544
132.358 0.12379
43.604 0.19553
43.3453 0.196274
44.5257 0.192916
37.9706 0.212722
63.6222 0.150332
47.7907 0.184089
43.13 0.196896
38.6421 0.210561
36.3624 0.218024
156.765 0.121059
44.6653 0.192524
113.261 0.118563
38.5393 0.21089
40.8502 0.20367
75.6378 0.133883
54.0521 0.168995
160.961 0.119604
52.2487 0.173101
57.5685 0.161535
57.2432 0.162195
39.1891 0.208823
101.459 0.120506
37.3759 0.214661
62.6042 0.152074
44.6117 0.192674
38.158 0.212116
40.7881 0.20386
47.6389 0.184484
54.4692 0.168072
76.3874 0.133098
48.5712 0.178297
50.5595 0.177122
46.6684 0.187047
49.0238 0.180928
38.5817 0.210754
63.7329 0.150146
91.6082 0.122615
87.9703 0.124236
56.0998 0.162508
43.8937 0.194702
44.7794 0.192205
74.6869 0.134918
112.051 0.120921
72.8401 0.137056
229.107 0.0800119
47.1264 0.18583
42.5578 0.198564
40.1346 0.205867
41.1257 0.202833
49.2786 0.180287
41.8956 0.200521
37.0927 0.215594
50.332 0.177677
62.821 0.151698
41.3513 0.194815
43.5292 0.195745
53.5228 0.17018
55.5564 0.165716
44.6547 0.192554
54.1229 0.168837
35.9073 0.219556
77.22 0.132257
41.2568 0.202437
65.8557 0.146705
57.5165 0.16164
44.567 0.1928
44.9103 0.191841
40.6755 0.204204
76.7556 0.131064
62.7046 0.1519
43.0861 0.197023
43.7835 0.187938
58.7001 0.159285
39.7793 0.206971
49.4276 0.176178
59.7343 0.157292
124.912 0.122903
49.2285 0.180412
37.3858 0.214629
39.2064 0.208769
47.5164 0.184804
63.1233 0.151179
48.3234 0.182712
142.358 0.123869
72.6558 0.137278
39.2425 0.208655
35.0224 0.222579
48.1873 0.183062
80.8711 0.128957
53.6308 0.169937
56.1284 0.164504
41.2058 0.202591
119.13 0.121976
45.1021 0.191308
42.7834 0.197904
40.5757 0.204509
43.2927 0.196425
60.9574 0.155013
51.9197 0.17387
55.4506 0.165942
50.9999 0.176057
46.2275 0.188231
39.9214 0.206529
47.77 0.184142
140.662 0.122733
126.824 0.123178
39.8792 0.20666
42.7037 0.198137
51.4761 0.174919
38.8103 0.2074
79.2624 0.130335
40.8277 0.203739
52.715 0.172021
42.7269 0.195594
152.194 0.122331
65.1491 0.147824
46.7148 0.186923
86.5439 0.125014
36.6632 0.217018
60.9195 0.151862
41.6911 0.201132
58.168 0.160334
40.9548 0.203352
55.7675 0.165266
60.8576 0.155196
92.1808 0.119863
36.6757 0.216977
53.31 0.170661
55.702 0.165406
46.195 0.188319
42.6043 0.198428
495.549 0.0465634
47.7134 0.180463
37.2566 0.215054
39.2823 0.208529
36.5019 0.217557
51.8045 0.174142
74.1605 0.13551
35.952 0.219405
40.6786 0.204194
58.2596 0.160152
79.4969 0.130126
54.7913 0.167367
69.2945 0.14164
50.9881 0.176086
37.9513 0.212784
40.959 0.203339
39.3896 0.208192
67.4288 0.144311
37.4996 0.214256
76.9901 0.132486
43.8727 0.194762
52.0909 0.173469
68.2541 0.143107
38.1785 0.21205
45.8711 0.189197
45.5253 0.190142
41.3308 0.202214
55.9085 0.164968
82.8886 0.125802
35.7813 0.219983
35.4315 0.221175
63.3488 0.150794
42.8718 0.197646
82.4879 0.12769
61.3183 0.154356
54.7993 0.16735
172.835 0.114235
51.537 0.174774
56.1397 0.16448
37.6403 0.213796
45.5566 0.190056
49.8673 0.17882
48.2333 0.182944
43.4465 0.195982
38.3877 0.211376
105.713 0.120421
35.7036 0.220247
40.5366 0.204629
61.3626 0.154276
52.8472 0.171717
40.8429 0.203693
41.3083 0.202282
65.2763 0.14762
59.2511 0.158216
75.9274 0.133576
38.8649 0.209851
40.0117 0.206248
55.5614 0.162265
47.091 0.185924
44.5508 0.192845
51.3381 0.175247
39.1742 0.20887
43.3805 0.196172
48.908 0.178957
37.2071 0.215217
53.9191 0.169291
164.305 0.118265
36.4002 0.217897
53.312 0.168959
38.3897 0.211369
60.3626 0.156111
53.6953 0.169792
108.448 0.120561
36.5667 0.21734
59.28 0.15816
39.321 0.208407
42.9673 0.197368
41.0839 0.20296
40.9666 0.203316
58.8086 0.159073
99.2566 0.118216
41.9538 0.200348
38.6883 0.210413
51.7841 0.17419
73.1081 0.136735
149.339 0.122949
37.9525 0.212781
44.3436 0.193428
36.9929 0.215924
56.0954 0.164573
38.1345 0.212192
46.3548 0.187888
56.3432 0.164053
72.0537 0.138018
83.1743 0.127187
81.2155 0.128677
36.2047 0.218553
51.0267 0.175993
55.1484 0.166592
40.8915 0.203544
57.2084 0.162266
44.8568 0.19199
69.3399 0.141577
49.1456 0.180621
41.6084 0.20138
56.8154 0.163073
72.7067 0.137217
49.2403 0.180383
70.3071 0.140265
65.5722 0.147151
55.4337 0.165978
54.9014 0.165039
153.906 0.121895
39.2933 0.208495
35.3598 0.216822
98.873 0.120774
89.236 0.123614
122.4 0.122511
127.385 0.123253
39.9282 0.206508
36.574 0.217316
40.8051 0.203808
132.052 0.123765
37.6224 0.213855
79.0805 0.130498
40.3331 0.205255
56.4217 0.163889
38.1807 0.212043
50.3135 0.177722
48.6438 0.181892
48.9736 0.181055
54.4282 0.168163
46.81 0.18667
51.5695 0.174697
41.0392 0.203096
60.8811 0.155152
42.3517 0.19917
58.995 0.158711
64.0414 0.149631
94.3501 0.121715
54.6898 0.167589
46.6618 0.18318
75.1388 0.134421
74.1532 0.135519
54.3362 0.168365
122.79 0.122573
53.175 0.170968
66.7503 0.145328
59.9726 0.156842
73.5075 0.136264
35.7081 0.220232
39.7517 0.207057
57.1908 0.162302
170.747 0.115294
37.8003 0.213275
114.698 0.121279
42.6537 0.198283
47.6782 0.184382
41.1357 0.202803
42.1099 0.199885
56.68 0.163353
49.3219 0.180178
44.301 0.193548
59.2559 0.158207
36.2824 0.218292
38.8968 0.209749
68.2655 0.143091
66.9492 0.139763
52.1445 0.173344
38.9897 0.209454
35.4108 0.221245
40.9941 0.203233
52.3509 0.172863
75.5688 0.133957
43.4621 0.195938
67.0334 0.144901
39.819 0.206848
78.7794 0.129138
61.1074 0.154739
37.8399 0.213146
45.9776 0.188907
56.5405 0.163642
67.1984 0.144654
49.6093 0.17946
39.0762 0.20918
35.2455 0.221811
73.1409 0.136696
99.5658 0.120685
36.6474 0.217071
40.0858 0.206019
52.15 0.173331
43.3913 0.196141
48.0052 0.183532
44.0067 0.194381
